Sample 6023: YES. Label = 9. Predict = 9. Error = 2.89709e-007
Sample 6024: YES. Label = 3. Predict = 3. Error = 0.00893011
Sample 6025: YES. Label = 8. Predict = 8. Error = 0.00950654
Sample 6026: YES. Label = 4. Predict = 4. Error = 1.43136e-005
Sample 6027: YES. Label = 7. Predict = 7. Error = 0.0477825
Sample 6028: YES. Label = 2. Predict = 2. Error = 0.0394781
Sample 6029: YES. Label = 5. Predict = 5. Error = 0.000450357
Sample 6030: YES. Label = 6. Predict = 6. Error = 1.71897e-005
Sample 6031: YES. Label = 3. Predict = 3. Error = 0.00199332
Sample 6032: YES. Label = 6. Predict = 6. Error = 0.119724
Sample 6033: YES. Label = 9. Predict = 9. Error = 2.95338e-006
Sample 6034: YES. Label = 6. Predict = 6. Error = 0.00451856
Sample 6035: YES. Label = 3. Predict = 3. Error = 0.00111167
Sample 6036: NO.  Label = 2. Predict = 0. Error = 0.959033
Sample 6037: YES. Label = 2. Predict = 2. Error = 8.19539e-005
Sample 6038: NO.  Label = 4. Predict = 9. Error = 0.379602
Sample 6039: YES. Label = 6. Predict = 6. Error = 8.1636e-006
Sample 6040: YES. Label = 9. Predict = 9. Error = 1.52508e-006
Sample 6041: YES. Label = 0. Predict = 0. Error = 5.05524e-007
Sample 6042: YES. Label = 2. Predict = 2. Error = 1.28227e-005
Sample 6043: NO.  Label = 5. Predict = 3. Error = 0.80043
Sample 6044: NO.  Label = 5. Predict = 3. Error = 0.402626
Sample 6045: YES. Label = 1. Predict = 1. Error = 7.22453e-008
Sample 6046: YES. Label = 3. Predict = 3. Error = 0.00553651
Sample 6047: YES. Label = 3. Predict = 3. Error = 0.126353
Sample 6048: YES. Label = 9. Predict = 9. Error = 3.66589e-005
Sample 6049: YES. Label = 7. Predict = 7. Error = 0.00152235
Sample 6050: YES. Label = 8. Predict = 8. Error = 0.000111661
Sample 6051: YES. Label = 7. Predict = 7. Error = 5.32305e-006
Sample 6052: YES. Label = 2. Predict = 2. Error = 0.00316324
Sample 6053: YES. Label = 2. Predict = 2. Error = 3.9296e-005
Sample 6054: YES. Label = 5. Predict = 5. Error = 0.156734
Sample 6055: YES. Label = 7. Predict = 7. Error = 3.94581e-006
Sample 6056: YES. Label = 9. Predict = 9. Error = 6.62856e-007
Sample 6057: YES. Label = 8. Predict = 8. Error = 0.232378
Sample 6058: YES. Label = 2. Predict = 2. Error = 3.12175e-005
Sample 6059: YES. Label = 1. Predict = 1. Error = 6.00424e-007
Sample 6060: NO.  Label = 3. Predict = 9. Error = 0.69085
Sample 6061: YES. Label = 1. Predict = 1. Error = 9.04039e-007
Sample 6062: YES. Label = 3. Predict = 3. Error = 8.58078e-005
Sample 6063: YES. Label = 0. Predict = 0. Error = 3.22064e-006
Sample 6064: YES. Label = 1. Predict = 1. Error = 0.00348331
Sample 6065: YES. Label = 2. Predict = 2. Error = 0.0971726
Sample 6066: NO.  Label = 3. Predict = 8. Error = 0.610146
Sample 6067: YES. Label = 4. Predict = 4. Error = 6.13039e-008
Sample 6068: YES. Label = 5. Predict = 5. Error = 8.65702e-006
Sample 6069: YES. Label = 6. Predict = 6. Error = 1.23108e-008
Sample 6070: YES. Label = 7. Predict = 7. Error = 1.16298e-005
Sample 6071: YES. Label = 8. Predict = 8. Error = 8.64487e-005
Sample 6072: NO.  Label = 9. Predict = 3. Error = 0.761961
Sample 6073: YES. Label = 0. Predict = 0. Error = 7.0949e-005
Sample 6074: YES. Label = 1. Predict = 1. Error = 0.000113211
Sample 6075: YES. Label = 2. Predict = 2. Error = 0.240895
Sample 6076: YES. Label = 3. Predict = 3. Error = 0.00204356
Sample 6077: YES. Label = 4. Predict = 4. Error = 8.27614e-007
Sample 6078: YES. Label = 5. Predict = 5. Error = 0.0927321
Sample 6079: YES. Label = 6. Predict = 6. Error = 1.21729e-007
Sample 6080: YES. Label = 7. Predict = 7. Error = 0.00281249
Sample 6081: YES. Label = 8. Predict = 8. Error = 0.000118032
Sample 6082: NO.  Label = 9. Predict = 3. Error = 0.490824
Sample 6083: YES. Label = 0. Predict = 0. Error = 2.52e-006
Sample 6084: YES. Label = 1. Predict = 1. Error = 5.5945e-005
Sample 6085: YES. Label = 2. Predict = 2. Error = 0.0126777
Sample 6086: YES. Label = 3. Predict = 3. Error = 0.00470848
Sample 6087: YES. Label = 4. Predict = 4. Error = 2.66165e-007
Sample 6088: YES. Label = 5. Predict = 5. Error = 0.0531528
Sample 6089: YES. Label = 6. Predict = 6. Error = 1.39154e-008
Sample 6090: YES. Label = 7. Predict = 7. Error = 0.000210144
Sample 6091: YES. Label = 8. Predict = 8. Error = 6.77339e-006
Sample 6092: NO.  Label = 9. Predict = 8. Error = 0.538445
Sample 6093: YES. Label = 1. Predict = 1. Error = 0.000317112
Sample 6094: NO.  Label = 2. Predict = 8. Error = 0.86616
Sample 6095: YES. Label = 6. Predict = 6. Error = 9.7566e-006
Sample 6096: YES. Label = 5. Predict = 5. Error = 0.0716639
Sample 6097: YES. Label = 3. Predict = 3. Error = 3.34304e-005
Sample 6098: YES. Label = 0. Predict = 0. Error = 9.06136e-009
Sample 6099: YES. Label = 7. Predict = 7. Error = 0.000736639
Sample 6100: YES. Label = 0. Predict = 0. Error = 1.02044e-007
Sample 6101: YES. Label = 4. Predict = 4. Error = 1.01991e-006
Sample 6102: YES. Label = 1. Predict = 1. Error = 0.00673414
Sample 6103: YES. Label = 4. Predict = 4. Error = 3.99203e-007
Sample 6104: YES. Label = 3. Predict = 3. Error = 0.00770573
Sample 6105: YES. Label = 6. Predict = 6. Error = 2.87904e-008
Sample 6106: YES. Label = 7. Predict = 7. Error = 3.25809e-006
Sample 6107: YES. Label = 2. Predict = 2. Error = 2.23145e-005
Sample 6108: YES. Label = 3. Predict = 3. Error = 0.000198397
Sample 6109: YES. Label = 1. Predict = 1. Error = 0.00319483
Sample 6110: YES. Label = 2. Predict = 2. Error = 0.00038478
Sample 6111: YES. Label = 1. Predict = 1. Error = 0.000127137
Sample 6112: YES. Label = 2. Predict = 2. Error = 0.00611056
Sample 6113: NO.  Label = 9. Predict = 8. Error = 0.388204
Sample 6114: YES. Label = 6. Predict = 6. Error = 0.000422482
Sample 6115: YES. Label = 0. Predict = 0. Error = 2.5124e-008
Sample 6116: YES. Label = 1. Predict = 1. Error = 0.00078786
Sample 6117: YES. Label = 3. Predict = 3. Error = 0.000789945
Sample 6118: YES. Label = 0. Predict = 0. Error = 3.22991e-006
Sample 6119: YES. Label = 2. Predict = 2. Error = 0.000323804
Sample 6120: YES. Label = 7. Predict = 7. Error = 1.04181e-006
Sample 6121: YES. Label = 5. Predict = 5. Error = 0.00936599
Sample 6122: YES. Label = 7. Predict = 7. Error = 6.16274e-005
Sample 6123: YES. Label = 6. Predict = 6. Error = 1.43029e-007
Sample 6124: YES. Label = 2. Predict = 2. Error = 0.000832593
Sample 6125: YES. Label = 9. Predict = 9. Error = 0.0481497
Sample 6126: YES. Label = 1. Predict = 1. Error = 5.07741e-008
Sample 6127: YES. Label = 9. Predict = 9. Error = 0.000896094
Sample 6128: YES. Label = 0. Predict = 0. Error = 8.86677e-008
Sample 6129: YES. Label = 6. Predict = 6. Error = 1.00603e-007
Sample 6130: YES. Label = 0. Predict = 0. Error = 4.89632e-008
Sample 6131: YES. Label = 6. Predict = 6. Error = 3.47781e-006
Sample 6132: YES. Label = 0. Predict = 0. Error = 7.09251e-006
Sample 6133: YES. Label = 2. Predict = 2. Error = 0.000799447
Sample 6134: YES. Label = 0. Predict = 0. Error = 4.49539e-007
Sample 6135: YES. Label = 6. Predict = 6. Error = 2.79904e-006
Sample 6136: YES. Label = 1. Predict = 1. Error = 4.50105e-005
Sample 6137: YES. Label = 5. Predict = 5. Error = 0.000557624
Sample 6138: YES. Label = 8. Predict = 8. Error = 2.02489e-006
Sample 6139: YES. Label = 4. Predict = 4. Error = 3.00056e-008
Sample 6140: YES. Label = 3. Predict = 3. Error = 0.0165774
Sample 6141: YES. Label = 0. Predict = 0. Error = 1.56916e-007
Sample 6142: YES. Label = 1. Predict = 1. Error = 0.00187421
Sample 6143: YES. Label = 5. Predict = 5. Error = 0.000111077
Sample 6144: YES. Label = 4. Predict = 4. Error = 0.00576286
Sample 6145: YES. Label = 4. Predict = 4. Error = 5.34387e-006
Sample 6146: YES. Label = 8. Predict = 8. Error = 4.82468e-005
Sample 6147: YES. Label = 5. Predict = 5. Error = 0.0152594
Sample 6148: YES. Label = 7. Predict = 7. Error = 1.92955e-005
Sample 6149: YES. Label = 5. Predict = 5. Error = 0.00035999
Sample 6150: YES. Label = 7. Predict = 7. Error = 0.00478177
Sample 6151: YES. Label = 8. Predict = 8. Error = 8.92859e-006
Sample 6152: YES. Label = 3. Predict = 3. Error = 0.000193526
Sample 6153: YES. Label = 4. Predict = 4. Error = 0.000181178
Sample 6154: YES. Label = 8. Predict = 8. Error = 0.00481915
Sample 6155: YES. Label = 8. Predict = 8. Error = 0.0013003
Sample 6156: YES. Label = 5. Predict = 5. Error = 0.371896
Sample 6157: YES. Label = 2. Predict = 2. Error = 0.190435
Sample 6158: NO.  Label = 9. Predict = 0. Error = 0.534921
Sample 6159: YES. Label = 7. Predict = 7. Error = 7.8656e-008
Sample 6160: YES. Label = 1. Predict = 1. Error = 3.16742e-005
Sample 6161: YES. Label = 3. Predict = 3. Error = 0.00611636
Sample 6162: YES. Label = 8. Predict = 8. Error = 0.000243594
Sample 6163: YES. Label = 1. Predict = 1. Error = 7.02517e-006
Sample 6164: YES. Label = 0. Predict = 0. Error = 3.00305e-008
Sample 6165: YES. Label = 7. Predict = 7. Error = 6.75536e-006
Sample 6166: YES. Label = 5. Predict = 5. Error = 0.00358942
Sample 6167: NO.  Label = 9. Predict = 3. Error = 0.804931
Sample 6168: YES. Label = 6. Predict = 6. Error = 6.69648e-008
Sample 6169: NO.  Label = 9. Predict = 3. Error = 0.739959
Sample 6170: YES. Label = 4. Predict = 4. Error = 8.33296e-007
Sample 6171: YES. Label = 7. Predict = 7. Error = 0.00410883
Sample 6172: YES. Label = 7. Predict = 7. Error = 0.000434789
Sample 6173: NO.  Label = 9. Predict = 0. Error = 0.501244
Sample 6174: NO.  Label = 9. Predict = 8. Error = 0.488832
Sample 6175: YES. Label = 3. Predict = 3. Error = 0.0150594
Sample 6176: YES. Label = 4. Predict = 4. Error = 0.000830962
Sample 6177: YES. Label = 4. Predict = 4. Error = 1.92644e-007
Sample 6178: YES. Label = 3. Predict = 3. Error = 0.000295715
Sample 6179: YES. Label = 8. Predict = 8. Error = 0.000620942
Sample 6180: YES. Label = 6. Predict = 6. Error = 4.22337e-007
Sample 6181: YES. Label = 2. Predict = 2. Error = 0.000185425
Sample 6182: YES. Label = 0. Predict = 0. Error = 0.00204216
Sample 6183: YES. Label = 1. Predict = 1. Error = 6.19682e-006
Sample 6184: YES. Label = 2. Predict = 2. Error = 6.98023e-007
Sample 6185: YES. Label = 3. Predict = 3. Error = 1.63078e-006
Sample 6186: YES. Label = 4. Predict = 4. Error = 9.434e-007
Sample 6187: YES. Label = 5. Predict = 5. Error = 0.00105465
Sample 6188: YES. Label = 6. Predict = 6. Error = 7.12305e-009
Sample 6189: YES. Label = 7. Predict = 7. Error = 0.0139367
Sample 6190: YES. Label = 8. Predict = 8. Error = 0.0025005
Sample 6191: YES. Label = 9. Predict = 9. Error = 3.78597e-008
Sample 6192: YES. Label = 0. Predict = 0. Error = 5.83055e-007
Sample 6193: YES. Label = 1. Predict = 1. Error = 1.23367e-006
Sample 6194: YES. Label = 2. Predict = 2. Error = 4.54845e-008
Sample 6195: YES. Label = 3. Predict = 3. Error = 0.00144824
Sample 6196: YES. Label = 4. Predict = 4. Error = 1.08645e-006
Sample 6197: YES. Label = 5. Predict = 5. Error = 1.48509e-006
Sample 6198: YES. Label = 6. Predict = 6. Error = 9.27441e-009
Sample 6199: YES. Label = 7. Predict = 7. Error = 0.000292701
Sample 6200: YES. Label = 8. Predict = 8. Error = 5.19321e-005
Sample 6201: YES. Label = 9. Predict = 9. Error = 9.41029e-009
Sample 6202: YES. Label = 0. Predict = 0. Error = 8.93082e-007
Sample 6203: YES. Label = 1. Predict = 1. Error = 8.92268e-007
Sample 6204: YES. Label = 2. Predict = 2. Error = 1.73496e-007
Sample 6205: YES. Label = 3. Predict = 3. Error = 4.4496e-006
Sample 6206: YES. Label = 4. Predict = 4. Error = 7.83855e-006
Sample 6207: YES. Label = 5. Predict = 5. Error = 1.1257e-006
Sample 6208: YES. Label = 6. Predict = 6. Error = 1.77972e-007
Sample 6209: YES. Label = 7. Predict = 7. Error = 7.93424e-005
Sample 6210: YES. Label = 8. Predict = 8. Error = 3.26187e-007
Sample 6211: YES. Label = 9. Predict = 9. Error = 2.4293e-007
Sample 6212: YES. Label = 0. Predict = 0. Error = 1.95957e-008
Sample 6213: YES. Label = 8. Predict = 8. Error = 0.000703722
Sample 6214: YES. Label = 3. Predict = 3. Error = 0.000147817
Sample 6215: YES. Label = 9. Predict = 9. Error = 3.50686e-008
Sample 6216: YES. Label = 5. Predict = 5. Error = 0.000187898
Sample 6217: YES. Label = 5. Predict = 5. Error = 2.66711e-007
Sample 6218: YES. Label = 2. Predict = 2. Error = 4.00494e-007
Sample 6219: YES. Label = 6. Predict = 6. Error = 6.07024e-008
Sample 6220: YES. Label = 8. Predict = 8. Error = 1.31823e-005
Sample 6221: YES. Label = 4. Predict = 4. Error = 1.13842e-005
Sample 6222: YES. Label = 9. Predict = 9. Error = 9.6588e-009
Sample 6223: YES. Label = 1. Predict = 1. Error = 7.55431e-005
Sample 6224: YES. Label = 7. Predict = 7. Error = 0.0063735
Sample 6225: YES. Label = 1. Predict = 1. Error = 2.90788e-007
Sample 6226: YES. Label = 2. Predict = 2. Error = 2.15541e-006
Sample 6227: YES. Label = 3. Predict = 3. Error = 6.58941e-008
Sample 6228: YES. Label = 5. Predict = 5. Error = 0.0114994
Sample 6229: YES. Label = 9. Predict = 9. Error = 1.35084e-007
Sample 6230: YES. Label = 6. Predict = 6. Error = 3.14262e-007
Sample 6231: YES. Label = 9. Predict = 9. Error = 7.6277e-008
Sample 6232: YES. Label = 1. Predict = 1. Error = 6.75224e-007
Sample 6233: YES. Label = 1. Predict = 1. Error = 1.79145e-005
Sample 6234: YES. Label = 1. Predict = 1. Error = 1.06392e-005
Sample 6235: YES. Label = 2. Predict = 2. Error = 0.0001058
Sample 6236: YES. Label = 9. Predict = 9. Error = 6.79005e-009
Sample 6237: YES. Label = 5. Predict = 5. Error = 0.000120388
Sample 6238: YES. Label = 6. Predict = 6. Error = 2.36491e-007
Sample 6239: YES. Label = 8. Predict = 8. Error = 0.0411683
Sample 6240: YES. Label = 1. Predict = 1. Error = 2.35209e-006
Sample 6241: YES. Label = 2. Predict = 2. Error = 4.10834e-007
Sample 6242: YES. Label = 0. Predict = 0. Error = 1.98005e-007
Sample 6243: YES. Label = 7. Predict = 7. Error = 6.28305e-005
Sample 6244: YES. Label = 7. Predict = 7. Error = 4.96103e-006
Sample 6245: YES. Label = 5. Predict = 5. Error = 1.77139e-005
Sample 6246: YES. Label = 8. Predict = 8. Error = 1.47412e-006
Sample 6247: YES. Label = 2. Predict = 2. Error = 5.73902e-009
Sample 6248: YES. Label = 9. Predict = 9. Error = 1.37098e-008
Sample 6249: YES. Label = 8. Predict = 8. Error = 0.00635071
Sample 6250: YES. Label = 9. Predict = 9. Error = 1.69321e-007
Sample 6251: YES. Label = 0. Predict = 0. Error = 1.11007e-007
Sample 6252: YES. Label = 4. Predict = 4. Error = 1.00906e-005
Sample 6253: YES. Label = 6. Predict = 6. Error = 3.16526e-008
Sample 6254: YES. Label = 7. Predict = 7. Error = 4.2338e-005
Sample 6255: YES. Label = 1. Predict = 1. Error = 2.96529e-006
Sample 6256: YES. Label = 3. Predict = 3. Error = 0.000117974
Sample 6257: YES. Label = 4. Predict = 4. Error = 1.63329e-007
Sample 6258: YES. Label = 5. Predict = 5. Error = 5.15752e-008
Sample 6259: YES. Label = 6. Predict = 6. Error = 6.0776e-008
Sample 6260: YES. Label = 0. Predict = 0. Error = 3.49651e-006
Sample 6261: YES. Label = 3. Predict = 3. Error = 1.87068e-006
Sample 6262: YES. Label = 6. Predict = 6. Error = 1.47366e-007
Sample 6263: YES. Label = 8. Predict = 8. Error = 0.000752446
Sample 6264: YES. Label = 7. Predict = 7. Error = 3.6545e-006
Sample 6265: YES. Label = 0. Predict = 0. Error = 1.26652e-008
Sample 6266: YES. Label = 4. Predict = 4. Error = 3.06005e-006
Sample 6267: YES. Label = 2. Predict = 2. Error = 9.40634e-009
Sample 6268: YES. Label = 7. Predict = 7. Error = 1.65866e-006
Sample 6269: YES. Label = 4. Predict = 4. Error = 2.62756e-005
Sample 6270: YES. Label = 7. Predict = 7. Error = 3.53453e-005
Sample 6271: YES. Label = 5. Predict = 5. Error = 1.17141e-006
Sample 6272: YES. Label = 4. Predict = 4. Error = 0.047404
Sample 6273: YES. Label = 3. Predict = 3. Error = 4.62888e-005
Sample 6274: YES. Label = 4. Predict = 4. Error = 6.78947e-007
Sample 6275: YES. Label = 2. Predict = 2. Error = 9.69002e-006
Sample 6276: YES. Label = 8. Predict = 8. Error = 0.000135971
Sample 6277: YES. Label = 1. Predict = 1. Error = 2.64439e-006
Sample 6278: YES. Label = 5. Predict = 5. Error = 3.37565e-008
Sample 6279: YES. Label = 1. Predict = 1. Error = 8.10018e-007
Sample 6280: YES. Label = 2. Predict = 2. Error = 0.0121194
Sample 6281: YES. Label = 0. Predict = 0. Error = 9.84825e-009
Sample 6282: YES. Label = 2. Predict = 2. Error = 3.07265e-006
Sample 6283: YES. Label = 5. Predict = 5. Error = 1.87436e-007
Sample 6284: YES. Label = 6. Predict = 6. Error = 2.64289e-006
Sample 6285: YES. Label = 4. Predict = 4. Error = 1.04595e-006
Sample 6286: YES. Label = 3. Predict = 3. Error = 5.24322e-009
Sample 6287: YES. Label = 0. Predict = 0. Error = 1.57495e-005
Sample 6288: YES. Label = 0. Predict = 0. Error = 0.00266511
Sample 6289: YES. Label = 0. Predict = 0. Error = 1.18977e-007
Sample 6290: YES. Label = 3. Predict = 3. Error = 6.67771e-005
Sample 6291: YES. Label = 3. Predict = 3. Error = 0.00021941
Sample 6292: YES. Label = 5. Predict = 5. Error = 0.000198697
Sample 6293: YES. Label = 7. Predict = 7. Error = 1.10996e-005
Sample 6294: YES. Label = 0. Predict = 0. Error = 2.64382e-007
Sample 6295: YES. Label = 6. Predict = 6. Error = 7.16593e-008
Sample 6296: YES. Label = 4. Predict = 4. Error = 1.33505e-007
Sample 6297: YES. Label = 8. Predict = 8. Error = 3.25282e-006
Sample 6298: YES. Label = 8. Predict = 8. Error = 2.60628e-005
Sample 6299: YES. Label = 6. Predict = 6. Error = 7.76409e-005
Sample 6300: YES. Label = 3. Predict = 3. Error = 1.64842e-007
Sample 6301: YES. Label = 4. Predict = 4. Error = 0.128814
Sample 6302: YES. Label = 6. Predict = 6. Error = 2.55832e-007
Sample 6303: YES. Label = 9. Predict = 9. Error = 1.96736e-007
Sample 6304: YES. Label = 9. Predict = 9. Error = 2.42487e-006
Sample 6305: YES. Label = 8. Predict = 8. Error = 0.00264063
Sample 6306: YES. Label = 2. Predict = 2. Error = 5.89127e-006
Sample 6307: YES. Label = 7. Predict = 7. Error = 1.16994e-005
Sample 6308: YES. Label = 7. Predict = 7. Error = 3.03427e-007
Sample 6309: YES. Label = 1. Predict = 1. Error = 3.24815e-005
Sample 6310: YES. Label = 0. Predict = 0. Error = 1.08702e-008
Sample 6311: YES. Label = 1. Predict = 1. Error = 0.00352151
Sample 6312: YES. Label = 2. Predict = 2. Error = 2.7325e-007
Sample 6313: YES. Label = 3. Predict = 3. Error = 0.0160616
Sample 6314: YES. Label = 4. Predict = 4. Error = 4.79444e-007
Sample 6315: YES. Label = 5. Predict = 5. Error = 5.55494e-005
Sample 6316: YES. Label = 6. Predict = 6. Error = 1.66727e-006
Sample 6317: YES. Label = 7. Predict = 7. Error = 2.39362e-006
Sample 6318: YES. Label = 8. Predict = 8. Error = 1.25336e-006
Sample 6319: YES. Label = 9. Predict = 9. Error = 2.33985e-008
Sample 6320: YES. Label = 0. Predict = 0. Error = 2.85627e-007
Sample 6321: YES. Label = 1. Predict = 1. Error = 2.45876e-006
Sample 6322: YES. Label = 2. Predict = 2. Error = 7.18454e-008
Sample 6323: YES. Label = 3. Predict = 3. Error = 0.0624375
Sample 6324: YES. Label = 4. Predict = 4. Error = 1.9842e-007
Sample 6325: YES. Label = 5. Predict = 5. Error = 0.000404985
Sample 6326: YES. Label = 6. Predict = 6. Error = 4.52352e-008
Sample 6327: YES. Label = 7. Predict = 7. Error = 2.49577e-006
Sample 6328: YES. Label = 8. Predict = 8. Error = 8.58772e-007
Sample 6329: YES. Label = 0. Predict = 0. Error = 2.72105e-007
Sample 6330: YES. Label = 1. Predict = 1. Error = 2.58067e-006
Sample 6331: YES. Label = 2. Predict = 2. Error = 2.0238e-006
Sample 6332: YES. Label = 3. Predict = 3. Error = 2.15244e-005
Sample 6333: YES. Label = 4. Predict = 4. Error = 2.83409e-006
Sample 6334: YES. Label = 5. Predict = 5. Error = 0.000530874
Sample 6335: YES. Label = 6. Predict = 6. Error = 2.835e-008
Sample 6336: YES. Label = 7. Predict = 7. Error = 4.90866e-006
Sample 6337: YES. Label = 8. Predict = 8. Error = 0.000127741
Sample 6338: YES. Label = 2. Predict = 2. Error = 2.09251e-008
Sample 6339: YES. Label = 1. Predict = 1. Error = 6.44041e-006
